image_names,labels
COCO_val2014_000000020161.jpg,1
COCO_val2014_000000020175.jpg,-1
COCO_val2014_000000020177.jpg,-1
COCO_val2014_000000020178.jpg,2
COCO_val2014_000000020179.jpg,-1
COCO_val2014_000000020207.jpg,3
COCO_val2014_000000020247.jpg,2
COCO_val2014_000000020254.jpg,4
COCO_val2014_000000020268.jpg,3
COCO_val2014_000000020273.jpg,3
COCO_val2014_000000020276.jpg,-1
COCO_val2014_000000020305.jpg,-1
COCO_val2014_000000020307.jpg,1
COCO_val2014_000000020333.jpg,-1
COCO_val2014_000000020334.jpg,1
COCO_val2014_000000020342.jpg,1
COCO_val2014_000000020349.jpg,3
COCO_val2014_000000020371.jpg,2
COCO_val2014_000000020381.jpg,-1
COCO_val2014_000000020395.jpg,1
COCO_val2014_000000020403.jpg,3
COCO_val2014_000000020410.jpg,3
COCO_val2014_000000020438.jpg,-1
COCO_val2014_000000020459.jpg,3
COCO_val2014_000000020465.jpg,-1
COCO_val2014_000000020470.jpg,1
COCO_val2014_000000020481.jpg,-1
COCO_val2014_000000020485.jpg,3
COCO_val2014_000000020487.jpg,-1
COCO_val2014_000000020536.jpg,3
COCO_val2014_000000020541.jpg,-1
COCO_val2014_000000020553.jpg,-1
COCO_val2014_000000020570.jpg,-1
COCO_val2014_000000020571.jpg,1
COCO_val2014_000000020598.jpg,-1
COCO_val2014_000000020608.jpg,1
COCO_val2014_000000020629.jpg,3
COCO_val2014_000000020632.jpg,3
COCO_val2014_000000020641.jpg,3
COCO_val2014_000000020646.jpg,3
COCO_val2014_000000020650.jpg,3
COCO_val2014_000000020671.jpg,4
COCO_val2014_000000020748.jpg,4
COCO_val2014_000000020760.jpg,1
COCO_val2014_000000020774.jpg,-1
COCO_val2014_000000020777.jpg,-1
COCO_val2014_000000020779.jpg,3
COCO_val2014_000000020781.jpg,-1
COCO_val2014_000000020784.jpg,1
COCO_val2014_000000020788.jpg,-1
COCO_val2014_000000020796.jpg,3
COCO_val2014_000000020820.jpg,3
COCO_val2014_000000020837.jpg,1
COCO_val2014_000000020904.jpg,-1
COCO_val2014_000000020906.jpg,-1
COCO_val2014_000000020908.jpg,3
COCO_val2014_000000020912.jpg,-1
COCO_val2014_000000020913.jpg,3
COCO_val2014_000000020915.jpg,-1
COCO_val2014_000000020925.jpg,3
COCO_val2014_000000020935.jpg,1
COCO_val2014_000000020947.jpg,-1
COCO_val2014_000000020965.jpg,-1
COCO_val2014_000000020972.jpg,-1
COCO_val2014_000000020979.jpg,1
COCO_val2014_000000020992.jpg,-1
COCO_val2014_000000021001.jpg,-1
COCO_val2014_000000021023.jpg,3
COCO_val2014_000000021029.jpg,-1
COCO_val2014_000000021036.jpg,-1
COCO_val2014_000000021046.jpg,-1
COCO_val2014_000000021060.jpg,-1
COCO_val2014_000000021088.jpg,1
COCO_val2014_000000021147.jpg,-1
COCO_val2014_000000021161.jpg,-1
COCO_val2014_000000021164.jpg,-1
COCO_val2014_000000021167.jpg,-1
COCO_val2014_000000021198.jpg,3
COCO_val2014_000000021202.jpg,-1
COCO_val2014_000000021215.jpg,-1
COCO_val2014_000000021217.jpg,3
COCO_val2014_000000021232.jpg,-1
COCO_val2014_000000021240.jpg,-1
COCO_val2014_000000021284.jpg,-1
COCO_val2014_000000021310.jpg,-1
COCO_val2014_000000021327.jpg,-1
COCO_val2014_000000021338.jpg,-1
COCO_val2014_000000021361.jpg,-1
COCO_val2014_000000021365.jpg,-1
COCO_val2014_000000021378.jpg,3
COCO_val2014_000000021382.jpg,-1
COCO_val2014_000000021394.jpg,-1
COCO_val2014_000000021396.jpg,-1
COCO_val2014_000000021397.jpg,-1
COCO_val2014_000000021400.jpg,-1
COCO_val2014_000000021435.jpg,-1
COCO_val2014_000000021452.jpg,-1
COCO_val2014_000000021465.jpg,-1
COCO_val2014_000000021470.jpg,1
COCO_val2014_000000021483.jpg,2
COCO_val2014_000000021496.jpg,-1
COCO_val2014_000000021498.jpg,3
COCO_val2014_000000021503.jpg,3
COCO_val2014_000000021551.jpg,3
COCO_val2014_000000021563.jpg,-1
COCO_val2014_000000021588.jpg,-1
COCO_val2014_000000021592.jpg,3
COCO_val2014_000000021604.jpg,2
COCO_val2014_000000021613.jpg,-1
COCO_val2014_000000021614.jpg,3
COCO_val2014_000000021639.jpg,1
COCO_val2014_000000021641.jpg,-1
COCO_val2014_000000021644.jpg,3
COCO_val2014_000000021645.jpg,-1
COCO_val2014_000000021671.jpg,1
COCO_val2014_000000021686.jpg,3
COCO_val2014_000000021688.jpg,-1
COCO_val2014_000000021711.jpg,-1
COCO_val2014_000000021746.jpg,-1
COCO_val2014_000000021764.jpg,-1
COCO_val2014_000000021776.jpg,-1
COCO_val2014_000000021779.jpg,-1
COCO_val2014_000000021839.jpg,3
COCO_val2014_000000021864.jpg,1
COCO_val2014_000000021879.jpg,-1
COCO_val2014_000000021889.jpg,-1
COCO_val2014_000000021900.jpg,-1
COCO_val2014_000000021903.jpg,2
COCO_val2014_000000021905.jpg,-1
COCO_val2014_000000021919.jpg,-1
COCO_val2014_000000021924.jpg,-1
COCO_val2014_000000021971.jpg,1
COCO_val2014_000000021979.jpg,1
COCO_val2014_000000021989.jpg,1
COCO_val2014_000000021993.jpg,-1
COCO_val2014_000000021994.jpg,-1
COCO_val2014_000000022002.jpg,1
COCO_val2014_000000022004.jpg,-1
COCO_val2014_000000022051.jpg,-1
COCO_val2014_000000022072.jpg,3
COCO_val2014_000000022085.jpg,-1
COCO_val2014_000000022090.jpg,3
COCO_val2014_000000022103.jpg,1
COCO_val2014_000000022112.jpg,3
COCO_val2014_000000022113.jpg,3
COCO_val2014_000000022118.jpg,3
COCO_val2014_000000022129.jpg,3
COCO_val2014_000000022158.jpg,3
COCO_val2014_000000022167.jpg,-1
COCO_val2014_000000022168.jpg,1
COCO_val2014_000000022176.jpg,-1
COCO_val2014_000000022191.jpg,3
COCO_val2014_000000022192.jpg,-1
COCO_val2014_000000022196.jpg,1
COCO_val2014_000000022199.jpg,1
COCO_val2014_000000022208.jpg,-1
COCO_val2014_000000022213.jpg,-1
COCO_val2014_000000022215.jpg,-1
COCO_val2014_000000022236.jpg,3
COCO_val2014_000000022257.jpg,-1
COCO_val2014_000000022271.jpg,3
COCO_val2014_000000022304.jpg,-1
COCO_val2014_000000022324.jpg,-1
COCO_val2014_000000022341.jpg,-1
COCO_val2014_000000022371.jpg,-1
COCO_val2014_000000022382.jpg,3
COCO_val2014_000000022396.jpg,3
COCO_val2014_000000022403.jpg,1
COCO_val2014_000000022420.jpg,3
COCO_val2014_000000022423.jpg,-1
COCO_val2014_000000022432.jpg,-1
COCO_val2014_000000022446.jpg,3
COCO_val2014_000000022461.jpg,3
COCO_val2014_000000022474.jpg,3
COCO_val2014_000000022479.jpg,3
COCO_val2014_000000022488.jpg,-1
COCO_val2014_000000022492.jpg,3
COCO_val2014_000000022498.jpg,3
COCO_val2014_000000022563.jpg,-1
COCO_val2014_000000022589.jpg,2
COCO_val2014_000000022596.jpg,3
COCO_val2014_000000022599.jpg,-1
COCO_val2014_000000022621.jpg,1
COCO_val2014_000000022623.jpg,3
COCO_val2014_000000022626.jpg,-1
COCO_val2014_000000022628.jpg,-1
COCO_val2014_000000022646.jpg,-1
COCO_val2014_000000022649.jpg,3
COCO_val2014_000000022656.jpg,3
COCO_val2014_000000022660.jpg,-1
COCO_val2014_000000022667.jpg,-1
COCO_val2014_000000022671.jpg,1
COCO_val2014_000000022680.jpg,-1
COCO_val2014_000000022690.jpg,3
COCO_val2014_000000022705.jpg,3
COCO_val2014_000000022718.jpg,-1
COCO_val2014_000000022724.jpg,3
COCO_val2014_000000022747.jpg,-1
COCO_val2014_000000022755.jpg,3
COCO_val2014_000000022759.jpg,2
COCO_val2014_000000022775.jpg,-1
COCO_val2014_000000022793.jpg,3
COCO_val2014_000000022797.jpg,-1
COCO_val2014_000000022801.jpg,-1
COCO_val2014_000000022802.jpg,-1
COCO_val2014_000000022816.jpg,3
COCO_val2014_000000022819.jpg,-1
COCO_val2014_000000022834.jpg,1
COCO_val2014_000000022842.jpg,3
COCO_val2014_000000022850.jpg,1
COCO_val2014_000000022861.jpg,3
COCO_val2014_000000022870.jpg,2
COCO_val2014_000000022874.jpg,-1
COCO_val2014_000000022892.jpg,-1
COCO_val2014_000000022929.jpg,3
COCO_val2014_000000022935.jpg,2
COCO_val2014_000000022963.jpg,-1
COCO_val2014_000000022969.jpg,-1
COCO_val2014_000000022979.jpg,3
COCO_val2014_000000022983.jpg,-1
COCO_val2014_000000023017.jpg,-1
COCO_val2014_000000023019.jpg,-1
COCO_val2014_000000023023.jpg,3
COCO_val2014_000000023033.jpg,1
COCO_val2014_000000023034.jpg,-1
COCO_val2014_000000023051.jpg,-1
COCO_val2014_000000023084.jpg,-1
COCO_val2014_000000023117.jpg,3
COCO_val2014_000000023121.jpg,3
COCO_val2014_000000023126.jpg,-1
COCO_val2014_000000023200.jpg,-1
COCO_val2014_000000023201.jpg,3
COCO_val2014_000000023230.jpg,1
COCO_val2014_000000023247.jpg,3
COCO_val2014_000000023251.jpg,3
COCO_val2014_000000023272.jpg,-1
COCO_val2014_000000023294.jpg,-1
COCO_val2014_000000023309.jpg,-1
COCO_val2014_000000023320.jpg,3
COCO_val2014_000000023351.jpg,-1
COCO_val2014_000000023359.jpg,-1
COCO_val2014_000000023369.jpg,3
COCO_val2014_000000023380.jpg,3
COCO_val2014_000000023406.jpg,-1
COCO_val2014_000000023411.jpg,-1
COCO_val2014_000000023446.jpg,-1
COCO_val2014_000000023448.jpg,-1
COCO_val2014_000000023489.jpg,-1
COCO_val2014_000000023575.jpg,-1
COCO_val2014_000000023579.jpg,3
COCO_val2014_000000023584.jpg,-1
COCO_val2014_000000023585.jpg,-1
COCO_val2014_000000023587.jpg,-1
COCO_val2014_000000023623.jpg,3
COCO_val2014_000000023656.jpg,-1
COCO_val2014_000000023660.jpg,1
COCO_val2014_000000023666.jpg,3
COCO_val2014_000000023671.jpg,-1
COCO_val2014_000000023696.jpg,3
COCO_val2014_000000023709.jpg,-1
COCO_val2014_000000023731.jpg,-1
COCO_val2014_000000023741.jpg,-1
COCO_val2014_000000023751.jpg,-1
COCO_val2014_000000023754.jpg,-1
COCO_val2014_000000023774.jpg,-1
COCO_val2014_000000023781.jpg,-1
COCO_val2014_000000023802.jpg,3
COCO_val2014_000000023807.jpg,3
COCO_val2014_000000023821.jpg,-1
COCO_val2014_000000023840.jpg,-1
COCO_val2014_000000023879.jpg,-1
COCO_val2014_000000023893.jpg,-1
COCO_val2014_000000023895.jpg,-1
COCO_val2014_000000023899.jpg,-1
COCO_val2014_000000023937.jpg,-1
COCO_val2014_000000023954.jpg,1
COCO_val2014_000000023981.jpg,3
COCO_val2014_000000023991.jpg,-1
COCO_val2014_000000023995.jpg,-1
COCO_val2014_000000024021.jpg,-1
COCO_val2014_000000024027.jpg,-1
COCO_val2014_000000024040.jpg,-1
COCO_val2014_000000024045.jpg,3
COCO_val2014_000000024053.jpg,3
COCO_val2014_000000024061.jpg,3
COCO_val2014_000000024097.jpg,3
COCO_val2014_000000024104.jpg,3
COCO_val2014_000000024106.jpg,-1
COCO_val2014_000000024112.jpg,3
COCO_val2014_000000024133.jpg,-1
COCO_val2014_000000024144.jpg,3
COCO_val2014_000000024157.jpg,-1
COCO_val2014_000000024195.jpg,-1
COCO_val2014_000000024197.jpg,-1
COCO_val2014_000000024207.jpg,3
COCO_val2014_000000024223.jpg,3
COCO_val2014_000000024243.jpg,3
COCO_val2014_000000024247.jpg,3
COCO_val2014_000000024260.jpg,-1
COCO_val2014_000000024285.jpg,-1
COCO_val2014_000000024323.jpg,-1
COCO_val2014_000000024343.jpg,-1
COCO_val2014_000000024385.jpg,-1
COCO_val2014_000000024386.jpg,-1
COCO_val2014_000000024391.jpg,-1
COCO_val2014_000000024396.jpg,3
COCO_val2014_000000024402.jpg,3
COCO_val2014_000000024403.jpg,3
COCO_val2014_000000024430.jpg,-1
COCO_val2014_000000024458.jpg,1
COCO_val2014_000000024480.jpg,3
COCO_val2014_000000024499.jpg,-1
COCO_val2014_000000024522.jpg,1
COCO_val2014_000000024530.jpg,2
COCO_val2014_000000024536.jpg,-1
COCO_val2014_000000024553.jpg,3
COCO_val2014_000000024560.jpg,3
COCO_val2014_000000024566.jpg,3
COCO_val2014_000000024567.jpg,3
COCO_val2014_000000024601.jpg,-1
COCO_val2014_000000024609.jpg,3
COCO_val2014_000000024610.jpg,3
COCO_val2014_000000024629.jpg,3
COCO_val2014_000000024636.jpg,-1
COCO_val2014_000000024652.jpg,3
COCO_val2014_000000024693.jpg,3
COCO_val2014_000000024721.jpg,-1
COCO_val2014_000000024734.jpg,-1
COCO_val2014_000000024744.jpg,1
COCO_val2014_000000024755.jpg,1
COCO_val2014_000000024776.jpg,3
COCO_val2014_000000024790.jpg,-1
COCO_val2014_000000024805.jpg,-1
COCO_val2014_000000024845.jpg,-1
COCO_val2014_000000024851.jpg,3
COCO_val2014_000000024869.jpg,3
COCO_val2014_000000024880.jpg,3
COCO_val2014_000000024919.jpg,-1
COCO_val2014_000000024921.jpg,3
COCO_val2014_000000024924.jpg,3
COCO_val2014_000000024931.jpg,3
COCO_val2014_000000024958.jpg,-1
COCO_val2014_000000024996.jpg,-1
COCO_val2014_000000025005.jpg,-1
COCO_val2014_000000025014.jpg,3
COCO_val2014_000000025034.jpg,3
COCO_val2014_000000025057.jpg,-1
COCO_val2014_000000025069.jpg,-1
COCO_val2014_000000025096.jpg,-1
COCO_val2014_000000025123.jpg,3
COCO_val2014_000000025134.jpg,-1
COCO_val2014_000000025138.jpg,-1
COCO_val2014_000000025139.jpg,-1
COCO_val2014_000000025143.jpg,-1
COCO_val2014_000000025144.jpg,-1
COCO_val2014_000000025145.jpg,2
COCO_val2014_000000025158.jpg,-1
COCO_val2014_000000025165.jpg,-1
COCO_val2014_000000025181.jpg,-1
COCO_val2014_000000025191.jpg,3
COCO_val2014_000000025202.jpg,3
COCO_val2014_000000025216.jpg,3
COCO_val2014_000000025228.jpg,-1
COCO_val2014_000000025244.jpg,3
COCO_val2014_000000025252.jpg,3
COCO_val2014_000000025282.jpg,3
COCO_val2014_000000025286.jpg,-1
COCO_val2014_000000025293.jpg,-1
COCO_val2014_000000025316.jpg,3
COCO_val2014_000000025346.jpg,-1
COCO_val2014_000000025358.jpg,-1
COCO_val2014_000000025360.jpg,3
COCO_val2014_000000025378.jpg,-1
COCO_val2014_000000025386.jpg,-1
COCO_val2014_000000025393.jpg,3
COCO_val2014_000000025394.jpg,3
COCO_val2014_000000025424.jpg,-1
COCO_val2014_000000025430.jpg,-1
COCO_val2014_000000025433.jpg,-1
COCO_val2014_000000025453.jpg,-1
COCO_val2014_000000025457.jpg,-1
COCO_val2014_000000025467.jpg,1
COCO_val2014_000000025508.jpg,-1
COCO_val2014_000000025517.jpg,3
COCO_val2014_000000025521.jpg,3
COCO_val2014_000000025529.jpg,-1
COCO_val2014_000000025550.jpg,3
COCO_val2014_000000025551.jpg,-1
COCO_val2014_000000025560.jpg,3
COCO_val2014_000000025593.jpg,3
COCO_val2014_000000025595.jpg,1
COCO_val2014_000000025603.jpg,3
COCO_val2014_000000025609.jpg,-1
COCO_val2014_000000025654.jpg,-1
COCO_val2014_000000025660.jpg,-1
COCO_val2014_000000025668.jpg,3
COCO_val2014_000000025685.jpg,-1
COCO_val2014_000000025708.jpg,3
COCO_val2014_000000025715.jpg,-1
COCO_val2014_000000025717.jpg,3
COCO_val2014_000000025743.jpg,3
COCO_val2014_000000025747.jpg,3
COCO_val2014_000000025748.jpg,-1
COCO_val2014_000000025751.jpg,3
COCO_val2014_000000025758.jpg,-1
COCO_val2014_000000025804.jpg,-1
COCO_val2014_000000025807.jpg,-1
COCO_val2014_000000025809.jpg,-1
COCO_val2014_000000025812.jpg,3
COCO_val2014_000000025846.jpg,3
COCO_val2014_000000025853.jpg,3
COCO_val2014_000000025860.jpg,3
COCO_val2014_000000025864.jpg,-1
COCO_val2014_000000025896.jpg,3
COCO_val2014_000000025955.jpg,-1
COCO_val2014_000000025972.jpg,3
COCO_val2014_000000025984.jpg,-1
COCO_val2014_000000025986.jpg,3
COCO_val2014_000000025989.jpg,-1
COCO_val2014_000000025990.jpg,-1
COCO_val2014_000000025997.jpg,1
COCO_val2014_000000026017.jpg,3
COCO_val2014_000000026024.jpg,-1
COCO_val2014_000000026025.jpg,1
COCO_val2014_000000026026.jpg,-1
COCO_val2014_000000026045.jpg,-1
COCO_val2014_000000026051.jpg,-1
COCO_val2014_000000026129.jpg,3
COCO_val2014_000000026159.jpg,-1
COCO_val2014_000000026174.jpg,-1
COCO_val2014_000000026176.jpg,2
COCO_val2014_000000026183.jpg,3
COCO_val2014_000000026185.jpg,-1
COCO_val2014_000000026200.jpg,3
COCO_val2014_000000026201.jpg,3
COCO_val2014_000000026204.jpg,-1
COCO_val2014_000000026209.jpg,-1
COCO_val2014_000000026226.jpg,1
COCO_val2014_000000026323.jpg,-1
COCO_val2014_000000026348.jpg,-1
COCO_val2014_000000026363.jpg,1
COCO_val2014_000000026371.jpg,-1
COCO_val2014_000000026374.jpg,1
COCO_val2014_000000026378.jpg,-1
COCO_val2014_000000026386.jpg,3
COCO_val2014_000000026393.jpg,2
COCO_val2014_000000026398.jpg,3
COCO_val2014_000000026413.jpg,3
COCO_val2014_000000026430.jpg,-1
COCO_val2014_000000026432.jpg,1
COCO_val2014_000000026445.jpg,-1
COCO_val2014_000000026448.jpg,3
COCO_val2014_000000026465.jpg,-1
COCO_val2014_000000026472.jpg,1
COCO_val2014_000000026501.jpg,-1
COCO_val2014_000000026507.jpg,3
COCO_val2014_000000026512.jpg,-1
COCO_val2014_000000026518.jpg,-1
COCO_val2014_000000026522.jpg,-1
COCO_val2014_000000026534.jpg,-1
COCO_val2014_000000026547.jpg,-1
COCO_val2014_000000026560.jpg,-1
COCO_val2014_000000026564.jpg,-1
COCO_val2014_000000026573.jpg,-1
COCO_val2014_000000026584.jpg,3
COCO_val2014_000000026609.jpg,3
COCO_val2014_000000026611.jpg,3
COCO_val2014_000000026617.jpg,3
COCO_val2014_000000026622.jpg,2
COCO_val2014_000000026624.jpg,-1
COCO_val2014_000000026630.jpg,1
COCO_val2014_000000026640.jpg,-1
COCO_val2014_000000026654.jpg,-1
COCO_val2014_000000026665.jpg,-1
COCO_val2014_000000026670.jpg,-1
COCO_val2014_000000026671.jpg,2
COCO_val2014_000000026676.jpg,-1
COCO_val2014_000000026690.jpg,-1
COCO_val2014_000000026697.jpg,3
COCO_val2014_000000026730.jpg,3
COCO_val2014_000000026731.jpg,1
COCO_val2014_000000026734.jpg,-1
COCO_val2014_000000026735.jpg,-1
COCO_val2014_000000026762.jpg,3
COCO_val2014_000000026765.jpg,3
COCO_val2014_000000026767.jpg,-1
COCO_val2014_000000026768.jpg,3
COCO_val2014_000000026799.jpg,3
COCO_val2014_000000026802.jpg,-1
COCO_val2014_000000026803.jpg,1
COCO_val2014_000000026817.jpg,-1
COCO_val2014_000000026828.jpg,3
COCO_val2014_000000026879.jpg,-1
COCO_val2014_000000026907.jpg,-1
COCO_val2014_000000026908.jpg,-1
COCO_val2014_000000026926.jpg,-1
COCO_val2014_000000026941.jpg,-1
COCO_val2014_000000026942.jpg,-1
COCO_val2014_000000026946.jpg,3
COCO_val2014_000000026967.jpg,3
COCO_val2014_000000026982.jpg,-1
COCO_val2014_000000026992.jpg,1
COCO_val2014_000000027009.jpg,-1
COCO_val2014_000000027017.jpg,-1
COCO_val2014_000000027032.jpg,2
COCO_val2014_000000027065.jpg,-1
COCO_val2014_000000027075.jpg,3
COCO_val2014_000000027146.jpg,-1
COCO_val2014_000000027186.jpg,-1
COCO_val2014_000000027208.jpg,-1
COCO_val2014_000000027221.jpg,-1
COCO_val2014_000000027226.jpg,-1
COCO_val2014_000000027235.jpg,-1
COCO_val2014_000000027246.jpg,-1
COCO_val2014_000000027272.jpg,1
COCO_val2014_000000027285.jpg,-1
COCO_val2014_000000027297.jpg,3
COCO_val2014_000000027326.jpg,-1
COCO_val2014_000000027353.jpg,3
COCO_val2014_000000027371.jpg,1
COCO_val2014_000000027377.jpg,-1
COCO_val2014_000000027390.jpg,3
COCO_val2014_000000027433.jpg,3
COCO_val2014_000000027438.jpg,-1
COCO_val2014_000000027440.jpg,3
COCO_val2014_000000027441.jpg,-1
COCO_val2014_000000027463.jpg,3
COCO_val2014_000000027476.jpg,3
COCO_val2014_000000027478.jpg,3
COCO_val2014_000000027484.jpg,-1
COCO_val2014_000000027493.jpg,3
COCO_val2014_000000027517.jpg,-1
COCO_val2014_000000027519.jpg,3
COCO_val2014_000000027528.jpg,1
COCO_val2014_000000027530.jpg,-1
COCO_val2014_000000027564.jpg,-1
COCO_val2014_000000027565.jpg,-1
COCO_val2014_000000027569.jpg,-1
COCO_val2014_000000027570.jpg,-1
COCO_val2014_000000027578.jpg,1
COCO_val2014_000000027585.jpg,-1
COCO_val2014_000000027609.jpg,3
COCO_val2014_000000027610.jpg,-1
COCO_val2014_000000027611.jpg,-1
COCO_val2014_000000027617.jpg,-1
COCO_val2014_000000027620.jpg,3
COCO_val2014_000000027642.jpg,3
COCO_val2014_000000027648.jpg,3
COCO_val2014_000000027656.jpg,3
COCO_val2014_000000027658.jpg,3
COCO_val2014_000000027662.jpg,-1
COCO_val2014_000000027696.jpg,-1
COCO_val2014_000000027717.jpg,-1
COCO_val2014_000000027731.jpg,-1
COCO_val2014_000000027755.jpg,-1
COCO_val2014_000000027756.jpg,1
COCO_val2014_000000027768.jpg,3
COCO_val2014_000000027778.jpg,-1
COCO_val2014_000000027787.jpg,-1
COCO_val2014_000000027789.jpg,1
COCO_val2014_000000027805.jpg,-1
COCO_val2014_000000027842.jpg,3
COCO_val2014_000000027871.jpg,-1
COCO_val2014_000000027874.jpg,3
COCO_val2014_000000027897.jpg,-1
COCO_val2014_000000027917.jpg,-1
COCO_val2014_000000027932.jpg,-1
COCO_val2014_000000027935.jpg,1
COCO_val2014_000000027946.jpg,-1
COCO_val2014_000000027969.jpg,-1
COCO_val2014_000000027972.jpg,-1
COCO_val2014_000000027975.jpg,3
COCO_val2014_000000027982.jpg,-1
COCO_val2014_000000028002.jpg,-1
COCO_val2014_000000028022.jpg,3
COCO_val2014_000000028039.jpg,-1
COCO_val2014_000000028071.jpg,-1
COCO_val2014_000000028110.jpg,-1
COCO_val2014_000000028114.jpg,-1
COCO_val2014_000000028115.jpg,-1
COCO_val2014_000000028134.jpg,3
COCO_val2014_000000028156.jpg,-1
COCO_val2014_000000028157.jpg,3
COCO_val2014_000000028174.jpg,-1
COCO_val2014_000000028192.jpg,-1
COCO_val2014_000000028194.jpg,-1
COCO_val2014_000000028209.jpg,-1
COCO_val2014_000000028236.jpg,-1
COCO_val2014_000000028239.jpg,-1
COCO_val2014_000000028246.jpg,3
COCO_val2014_000000028273.jpg,3
COCO_val2014_000000028285.jpg,-1
COCO_val2014_000000028290.jpg,-1
COCO_val2014_000000028293.jpg,-1
COCO_val2014_000000028343.jpg,-1
COCO_val2014_000000028359.jpg,-1
COCO_val2014_000000028377.jpg,-1
COCO_val2014_000000028378.jpg,3
COCO_val2014_000000028389.jpg,-1
COCO_val2014_000000028449.jpg,-1
COCO_val2014_000000028452.jpg,3
COCO_val2014_000000028456.jpg,3
COCO_val2014_000000028463.jpg,3
COCO_val2014_000000028499.jpg,-1
COCO_val2014_000000028506.jpg,-1
COCO_val2014_000000028508.jpg,-1
COCO_val2014_000000028526.jpg,-1
COCO_val2014_000000028532.jpg,-1
COCO_val2014_000000028535.jpg,-1
COCO_val2014_000000028540.jpg,1
COCO_val2014_000000028582.jpg,-1
COCO_val2014_000000028646.jpg,-1
COCO_val2014_000000028649.jpg,1
COCO_val2014_000000028655.jpg,3
COCO_val2014_000000028671.jpg,3
COCO_val2014_000000028675.jpg,3
COCO_val2014_000000028676.jpg,-1
COCO_val2014_000000028682.jpg,3
COCO_val2014_000000028688.jpg,-1
COCO_val2014_000000028692.jpg,-1
COCO_val2014_000000028702.jpg,3
COCO_val2014_000000028713.jpg,-1
COCO_val2014_000000028714.jpg,-1
COCO_val2014_000000028719.jpg,3
COCO_val2014_000000028738.jpg,-1
COCO_val2014_000000028758.jpg,-1
COCO_val2014_000000028790.jpg,-1
COCO_val2014_000000028809.jpg,3
COCO_val2014_000000028820.jpg,1
COCO_val2014_000000028826.jpg,1
COCO_val2014_000000028842.jpg,-1
COCO_val2014_000000028850.jpg,3
COCO_val2014_000000028864.jpg,-1
COCO_val2014_000000028872.jpg,-1
COCO_val2014_000000028874.jpg,1
COCO_val2014_000000028881.jpg,-1
COCO_val2014_000000028885.jpg,-1
COCO_val2014_000000028903.jpg,3
COCO_val2014_000000028957.jpg,-1
COCO_val2014_000000028978.jpg,3
COCO_val2014_000000028982.jpg,-1
COCO_val2014_000000028993.jpg,3
COCO_val2014_000000028994.jpg,3
COCO_val2014_000000028998.jpg,-1
COCO_val2014_000000029019.jpg,3
COCO_val2014_000000029020.jpg,-1
COCO_val2014_000000029030.jpg,3
COCO_val2014_000000029045.jpg,2
COCO_val2014_000000029056.jpg,3
COCO_val2014_000000029059.jpg,3
COCO_val2014_000000029074.jpg,-1
COCO_val2014_000000029080.jpg,-1
COCO_val2014_000000029094.jpg,-1
COCO_val2014_000000029125.jpg,-1
COCO_val2014_000000029136.jpg,-1
COCO_val2014_000000029138.jpg,2
COCO_val2014_000000029151.jpg,3
COCO_val2014_000000029160.jpg,-1
COCO_val2014_000000029170.jpg,1
COCO_val2014_000000029187.jpg,3
COCO_val2014_000000029197.jpg,3
COCO_val2014_000000029224.jpg,3
COCO_val2014_000000029252.jpg,3
COCO_val2014_000000029253.jpg,1
COCO_val2014_000000029306.jpg,-1
COCO_val2014_000000029308.jpg,-1
COCO_val2014_000000029341.jpg,-1
COCO_val2014_000000029346.jpg,-1
COCO_val2014_000000029357.jpg,3
COCO_val2014_000000029358.jpg,-1
COCO_val2014_000000029370.jpg,-1
COCO_val2014_000000029393.jpg,-1
COCO_val2014_000000029397.jpg,3
COCO_val2014_000000029406.jpg,-1
COCO_val2014_000000029430.jpg,-1
COCO_val2014_000000029431.jpg,1
COCO_val2014_000000029437.jpg,-1
COCO_val2014_000000029444.jpg,3
COCO_val2014_000000029449.jpg,3
COCO_val2014_000000029465.jpg,-1
COCO_val2014_000000029472.jpg,-1
COCO_val2014_000000029484.jpg,-1
COCO_val2014_000000029504.jpg,-1
COCO_val2014_000000029521.jpg,-1
COCO_val2014_000000029524.jpg,1
COCO_val2014_000000029558.jpg,3
COCO_val2014_000000029563.jpg,-1
COCO_val2014_000000029573.jpg,-1
COCO_val2014_000000029577.jpg,3
COCO_val2014_000000029587.jpg,-1
COCO_val2014_000000029593.jpg,-1
COCO_val2014_000000029594.jpg,3
COCO_val2014_000000029596.jpg,-1
COCO_val2014_000000029640.jpg,-1
COCO_val2014_000000029648.jpg,-1
COCO_val2014_000000029656.jpg,-1
COCO_val2014_000000029675.jpg,3
COCO_val2014_000000029680.jpg,2
COCO_val2014_000000029697.jpg,3
COCO_val2014_000000029709.jpg,-1
COCO_val2014_000000029719.jpg,-1
COCO_val2014_000000029727.jpg,-1
COCO_val2014_000000029776.jpg,-1
COCO_val2014_000000029793.jpg,-1
COCO_val2014_000000029833.jpg,2
COCO_val2014_000000029838.jpg,-1
COCO_val2014_000000029852.jpg,3
COCO_val2014_000000029886.jpg,3
COCO_val2014_000000029906.jpg,-1
COCO_val2014_000000029913.jpg,-1
COCO_val2014_000000029934.jpg,-1
COCO_val2014_000000029984.jpg,3
COCO_val2014_000000029994.jpg,3
COCO_val2014_000000030012.jpg,3
COCO_val2014_000000030034.jpg,-1
